User_ID,Group,Button_Color,Clicked,Device,Location,Time_Spent_Sec,Referral_Source
2600,B,Green,0,Mobile,India,19.88,Email
2601,B,Green,1,Desktop,USA,33.74,Organic
2602,A,Blue,0,Desktop,Canada,57.34,Social Media
2603,A,Blue,1,Tablet,India,61.24,Paid Ads
2604,B,Green,1,Tablet,USA,54.46,Email
2605,B,Green,0,Mobile,Germany,36.31,Email
2606,A,Blue,0,Mobile,USA,47.73,Paid Ads
2607,A,Blue,0,Mobile,Germany,65.87,Social Media
2608,B,Green,0,Tablet,Canada,68.73,Paid Ads
2609,A,Blue,1,Tablet,Canada,59.76,Social Media
2610,A,Blue,0,Tablet,India,77.35,Organic
2611,B,Green,1,Tablet,India,65.96,Paid Ads
2612,B,Green,0,Tablet,USA,48.79,Paid Ads
2613,A,Blue,0,Mobile,Germany,55.79,Email
2614,B,Green,1,Desktop,UK,38.96,Organic
2615,B,Green,1,Mobile,Canada,58.38,Organic
2616,B,Green,0,Mobile,Germany,76.68,Organic
2617,A,Blue,0,Mobile,Canada,70.28,Email
2618,B,Green,0,Tablet,India,81.03,Social Media
2619,A,Blue,1,Tablet,UK,55.46,Organic
2620,A,Blue,0,Tablet,Germany,80.19,Organic
2621,A,Blue,1,Tablet,Canada,57.1,Email
2622,A,Blue,1,Tablet,India,82.07,Organic
2623,B,Green,1,Mobile,UK,59.67,Email
2624,A,Blue,1,Desktop,India,70.61,Email
2625,A,Blue,0,Tablet,UK,82.13,Paid Ads
2626,A,Blue,1,Desktop,Germany,57.1,Organic
2627,B,Green,0,Tablet,Germany,63.28,Social Media
2628,B,Green,1,Desktop,Germany,79.33,Email
2629,B,Green,1,Mobile,Canada,58,Paid Ads
2630,B,Green,1,Tablet,UK,40.19,Social Media
2631,B,Green,1,Mobile,Canada,92.15,Social Media
2632,A,Blue,1,Tablet,Germany,52.95,Social Media
2633,A,Blue,0,Desktop,UK,62.38,Email
2634,B,Green,0,Mobile,USA,77.34,Social Media
2635,A,Blue,1,Tablet,India,50.87,Organic
2636,B,Green,1,Mobile,USA,44.88,Email
2637,A,Blue,1,Mobile,UK,63.81,Paid Ads
2638,A,Blue,1,Desktop,Germany,33.1,Email
2639,A,Blue,1,Mobile,Germany,55.68,Social Media
2640,B,Green,1,Tablet,UK,63.68,Paid Ads
2641,B,Green,0,Tablet,India,55.95,Paid Ads
2642,A,Blue,0,Mobile,Germany,36.85,Email
2643,B,Green,1,Mobile,USA,83.91,Organic
2644,B,Green,1,Tablet,India,61.55,Email
2645,A,Blue,0,Mobile,Germany,81.47,Organic
2646,A,Blue,0,Desktop,UK,56.1,Email
2647,A,Blue,1,Desktop,USA,46.8,Paid Ads
2648,A,Blue,0,Mobile,UK,64.04,Paid Ads
2649,B,Green,1,Tablet,Germany,56.76,Paid Ads
2650,A,Blue,0,Desktop,India,42.33,Organic
2651,B,Green,0,Mobile,Germany,82.05,Paid Ads
2652,A,Blue,0,Mobile,Germany,50.67,Paid Ads
2653,B,Green,1,Mobile,Canada,32.4,Email
2654,A,Blue,0,Desktop,Germany,79.92,Paid Ads
2655,A,Blue,1,Tablet,India,52.44,Social Media
2656,A,Blue,0,Desktop,USA,50.88,Social Media
2657,A,Blue,1,Tablet,UK,33.52,Organic
2658,A,Blue,1,Tablet,UK,86.11,Social Media
2659,A,Blue,0,Mobile,Canada,40.66,Organic
2660,B,Green,1,Tablet,India,60.88,Social Media
2661,B,Green,1,Tablet,Germany,73.69,Paid Ads
2662,B,Green,1,Tablet,USA,66.33,Social Media
2663,A,Blue,0,Mobile,Canada,59.11,Organic
2664,B,Green,1,Desktop,UK,34.48,Social Media
2665,A,Blue,1,Mobile,UK,47.85,Social Media
2666,B,Green,0,Tablet,UK,62.82,Organic
2667,A,Blue,0,Tablet,Germany,48.19,Social Media
2668,A,Blue,1,Mobile,Germany,63.05,Paid Ads
2669,B,Green,1,Mobile,Germany,70.23,Paid Ads
2670,B,Green,1,Tablet,Germany,74.44,Email
2671,B,Green,1,Tablet,Germany,41.61,Paid Ads
2672,A,Blue,0,Tablet,UK,92.95,Paid Ads
2673,B,Green,1,Mobile,USA,71.51,Email
2674,A,Blue,0,Mobile,UK,59.97,Email
2675,B,Green,1,Desktop,Germany,76.34,Paid Ads
2676,B,Green,0,Tablet,India,95.48,Paid Ads
2677,B,Green,1,Desktop,UK,38.42,Organic
2678,A,Blue,0,Mobile,USA,56.62,Email
2679,B,Green,0,Tablet,UK,24.32,Organic
2680,A,Blue,0,Tablet,Germany,62.89,Email
2681,B,Green,0,Desktop,Germany,65.48,Social Media
2682,A,Blue,1,Tablet,India,59.41,Organic
2683,B,Green,0,Mobile,Canada,50.18,Paid Ads
2684,A,Blue,0,Desktop,India,29.26,Social Media
2685,A,Blue,0,Desktop,Canada,65.6,Email
2686,A,Blue,0,Desktop,India,81.83,Organic
2687,A,Blue,0,Desktop,USA,51.13,Paid Ads
2688,A,Blue,0,Tablet,Canada,66.6,Social Media
2689,A,Blue,0,Mobile,Canada,36.48,Email
2690,A,Blue,0,Desktop,UK,66.86,Paid Ads
2691,A,Blue,0,Mobile,India,54.1,Social Media
2692,B,Green,1,Mobile,Canada,48.56,Email
2693,B,Green,0,Mobile,Canada,48.59,Organic
2694,B,Green,1,Desktop,USA,54.1,Social Media
2695,A,Blue,1,Desktop,USA,65.74,Social Media
2696,A,Blue,0,Tablet,Germany,40.32,Email
2697,A,Blue,1,Desktop,USA,54.04,Social Media
2698,B,Green,1,Desktop,UK,59.38,Organic
2699,A,Blue,1,Mobile,UK,43.51,Paid Ads
2700,B,Green,1,Mobile,Canada,86.95,Organic
2701,A,Blue,0,Mobile,USA,47.2,Social Media
2702,B,Green,1,Tablet,USA,49.96,Social Media
2703,B,Green,0,Desktop,Canada,45.33,Organic
2704,B,Green,0,Desktop,India,86.98,Paid Ads
2705,A,Blue,1,Tablet,UK,68.29,Paid Ads
2706,B,Green,1,Desktop,Canada,45.95,Email
2707,A,Blue,0,Desktop,India,76.59,Email
2708,A,Blue,0,Mobile,India,63.01,Organic
2709,A,Blue,0,Mobile,Canada,63.86,Email
2710,A,Blue,0,Desktop,Germany,54.83,Paid Ads
2711,A,Blue,1,Tablet,India,48.76,Email
2712,B,Green,1,Desktop,UK,65.07,Social Media
2713,A,Blue,0,Desktop,India,51.82,Paid Ads
2714,B,Green,1,Tablet,UK,87.25,Paid Ads
2715,B,Green,0,Desktop,UK,40.96,Email
2716,B,Green,0,Mobile,Germany,83.04,Email
2717,B,Green,1,Mobile,India,58.33,Organic
2718,A,Blue,1,Mobile,Canada,64.49,Organic
2719,B,Green,1,Mobile,India,72.5,Paid Ads
2720,A,Blue,0,Desktop,USA,50.55,Social Media
2721,B,Green,1,Tablet,USA,72.96,Paid Ads
2722,A,Blue,1,Mobile,USA,19.39,Organic
2723,B,Green,1,Desktop,Canada,49.2,Organic
2724,B,Green,1,Tablet,USA,46.14,Social Media
2725,A,Blue,0,Tablet,Canada,41.2,Social Media
2726,B,Green,1,Tablet,Germany,56.78,Social Media
2727,B,Green,0,Tablet,Germany,65.79,Organic
2728,B,Green,0,Desktop,USA,70.54,Organic
2729,A,Blue,0,Tablet,India,63.61,Organic
2730,A,Blue,0,Desktop,UK,50.01,Social Media
2731,A,Blue,1,Mobile,UK,65.54,Paid Ads
2732,A,Blue,0,Mobile,USA,61.86,Organic
2733,B,Green,0,Desktop,India,74.04,Organic
2734,A,Blue,1,Desktop,India,71.65,Paid Ads
2735,A,Blue,1,Tablet,USA,60.46,Email
2736,B,Green,1,Tablet,UK,46.54,Organic
2737,A,Blue,1,Desktop,USA,50.21,Organic
2738,B,Green,1,Tablet,Germany,51.75,Organic
2739,A,Blue,1,Desktop,Germany,55.27,Social Media
2740,B,Green,0,Tablet,India,64.02,Organic
2741,B,Green,1,Desktop,UK,70.73,Email
2742,A,Blue,0,Desktop,USA,59.23,Organic
2743,A,Blue,0,Tablet,USA,60.24,Email
2744,A,Blue,0,Desktop,USA,62.15,Organic
2745,B,Green,1,Desktop,Canada,52.26,Email
2746,B,Green,1,Mobile,Germany,46.12,Organic
2747,A,Blue,0,Desktop,USA,33.67,Social Media
2748,A,Blue,0,Tablet,USA,49.57,Social Media
2749,B,Green,1,Mobile,Canada,67.1,Paid Ads
2750,A,Blue,1,Tablet,Canada,49.46,Paid Ads
2751,A,Blue,0,Mobile,India,56.43,Social Media
2752,A,Blue,1,Tablet,USA,67,Social Media
2753,B,Green,0,Mobile,Canada,67.81,Paid Ads
2754,B,Green,1,Tablet,Germany,43.81,Organic
2755,B,Green,1,Desktop,India,74.96,Email
2756,A,Blue,0,Desktop,Canada,76.91,Paid Ads
2757,A,Blue,0,Tablet,UK,43.05,Email
2758,A,Blue,1,Mobile,UK,47.64,Email
2759,B,Green,1,Mobile,Germany,77.87,Organic
2760,A,Blue,0,Desktop,Canada,57.8,Social Media
2761,A,Blue,0,Desktop,USA,26.7,Social Media
2762,B,Green,0,Desktop,UK,39,Social Media
2763,A,Blue,1,Mobile,UK,56.26,Email
2764,A,Blue,0,Mobile,Germany,42.55,Social Media
2765,B,Green,0,Desktop,India,53.8,Paid Ads
2766,B,Green,1,Desktop,USA,60.49,Organic
2767,B,Green,1,Mobile,UK,81.93,Social Media
2768,B,Green,0,Mobile,Canada,55.64,Paid Ads
2769,B,Green,1,Mobile,Germany,76.09,Social Media
2770,B,Green,1,Tablet,Germany,81.43,Social Media
2771,B,Green,0,Desktop,UK,81.51,Paid Ads
2772,B,Green,0,Desktop,Germany,64.27,Paid Ads
2773,A,Blue,1,Mobile,USA,30.55,Email
2774,A,Blue,0,Mobile,India,66.91,Organic
2775,A,Blue,0,Tablet,Germany,75.73,Organic
2776,A,Blue,0,Mobile,Canada,58.78,Social Media
2777,A,Blue,0,Mobile,UK,86.17,Social Media
2778,A,Blue,0,Tablet,Germany,72.9,Social Media
2779,A,Blue,0,Tablet,UK,68.52,Organic
2780,A,Blue,0,Desktop,Canada,76.3,Paid Ads
2781,B,Green,0,Desktop,Canada,65,Organic
2782,B,Green,1,Tablet,India,22.61,Email
2783,B,Green,1,Mobile,Germany,52.51,Organic
2784,B,Green,1,Desktop,USA,77.96,Social Media
2785,A,Blue,1,Desktop,Germany,47.89,Email
2786,B,Green,0,Mobile,Germany,56.65,Organic
2787,A,Blue,1,Mobile,UK,44.33,Paid Ads
2788,B,Green,0,Mobile,Canada,86.76,Paid Ads
2789,B,Green,1,Mobile,USA,85.22,Paid Ads
2790,B,Green,1,Tablet,Germany,46.74,Social Media
2791,B,Green,1,Tablet,India,62.21,Paid Ads
2792,A,Blue,1,Mobile,Canada,49.79,Organic
2793,A,Blue,0,Desktop,USA,69.22,Paid Ads
2794,A,Blue,0,Mobile,Germany,67.65,Email
2795,B,Green,1,Desktop,India,72.18,Email
2796,A,Blue,0,Desktop,Germany,64.98,Paid Ads
2797,A,Blue,0,Tablet,UK,104.03,Paid Ads
2798,B,Green,1,Tablet,Germany,44.58,Email
2799,A,Blue,1,Desktop,Canada,34.34,Social Media
2800,A,Blue,0,Desktop,USA,54.1,Organic
2801,A,Blue,1,Mobile,UK,36.48,Social Media
2802,B,Green,1,Mobile,UK,37.61,Organic
2803,B,Green,1,Mobile,India,44.98,Social Media
2804,A,Blue,1,Desktop,USA,46.17,Organic
2805,B,Green,1,Mobile,USA,45.68,Paid Ads
2806,B,Green,1,Desktop,Canada,67.77,Paid Ads
2807,A,Blue,1,Mobile,India,52.41,Organic
2808,A,Blue,0,Desktop,India,57.31,Organic
2809,B,Green,1,Tablet,Germany,73.41,Paid Ads
2810,B,Green,1,Tablet,Canada,48.51,Organic
2811,A,Blue,0,Desktop,India,56.03,Social Media
2812,A,Blue,1,Tablet,USA,65.49,Organic
2813,B,Green,1,Desktop,India,30.88,Paid Ads
2814,A,Blue,0,Tablet,Germany,24.23,Social Media
2815,A,Blue,0,Tablet,Canada,65.19,Paid Ads
2816,A,Blue,1,Tablet,Germany,67.38,Email
2817,A,Blue,0,Tablet,Canada,90.96,Paid Ads
2818,A,Blue,0,Mobile,Canada,62.37,Social Media
2819,A,Blue,0,Mobile,India,72.3,Social Media
2820,A,Blue,0,Mobile,USA,57.07,Email
2821,A,Blue,1,Tablet,Germany,64.46,Social Media
2822,B,Green,0,Tablet,UK,85.01,Organic
2823,B,Green,1,Tablet,Germany,28.14,Paid Ads
2824,A,Blue,0,Mobile,UK,66.2,Paid Ads
2825,B,Green,1,Tablet,UK,92.03,Social Media
2826,A,Blue,1,Tablet,India,64.23,Organic
2827,A,Blue,1,Mobile,USA,84.76,Email
2828,A,Blue,0,Mobile,UK,50.56,Email
2829,A,Blue,0,Desktop,Canada,59.52,Email
2830,B,Green,0,Mobile,Canada,60.5,Organic
2831,A,Blue,0,Tablet,Germany,26.74,Paid Ads
2832,A,Blue,1,Tablet,USA,42.48,Email
2833,B,Green,0,Desktop,UK,43.55,Organic
2834,A,Blue,0,Tablet,India,72.33,Paid Ads
2835,A,Blue,0,Mobile,Canada,73.08,Social Media
2836,B,Green,1,Mobile,Germany,64.86,Email
2837,A,Blue,1,Tablet,Canada,72.36,Organic
2838,A,Blue,0,Desktop,Germany,57.54,Organic
2839,B,Green,1,Tablet,UK,78.03,Social Media
2840,B,Green,1,Tablet,India,60.13,Email
2841,B,Green,1,Tablet,UK,60.87,Email
2842,A,Blue,1,Tablet,Germany,56.02,Organic
2843,B,Green,1,Mobile,Germany,70.27,Paid Ads
2844,B,Green,1,Tablet,Canada,53.68,Social Media
2845,A,Blue,0,Mobile,Canada,74.65,Paid Ads
2846,B,Green,1,Tablet,USA,43.02,Email
2847,A,Blue,1,Mobile,USA,43.52,Organic
2848,A,Blue,0,Desktop,Germany,70.31,Social Media
2849,B,Green,1,Mobile,USA,58.67,Social Media
2850,B,Green,1,Desktop,Germany,53.19,Organic
2851,B,Green,1,Desktop,India,73.35,Paid Ads
2852,A,Blue,0,Tablet,USA,50.89,Social Media
2853,A,Blue,0,Mobile,India,57,Social Media
2854,A,Blue,1,Mobile,Canada,80.99,Paid Ads
2855,B,Green,0,Tablet,USA,83.09,Paid Ads
2856,B,Green,1,Tablet,India,83.59,Organic
2857,B,Green,0,Tablet,India,55.77,Organic
2858,B,Green,0,Desktop,Germany,78.46,Paid Ads
2859,A,Blue,0,Tablet,USA,45.77,Organic
2860,A,Blue,0,Tablet,USA,46.4,Social Media
2861,B,Green,1,Mobile,Germany,24.74,Paid Ads
2862,B,Green,0,Desktop,Germany,85.09,Organic
2863,A,Blue,1,Desktop,India,47.04,Paid Ads
2864,B,Green,1,Tablet,Canada,58.1,Email
2865,A,Blue,0,Tablet,Germany,46.35,Social Media
2866,A,Blue,0,Mobile,India,70.43,Paid Ads
2867,A,Blue,0,Tablet,Canada,54.37,Email
2868,B,Green,1,Mobile,Germany,40.43,Social Media
2869,B,Green,0,Tablet,Germany,66.62,Social Media
2870,B,Green,1,Desktop,USA,38.49,Paid Ads
2871,B,Green,1,Desktop,UK,47.44,Social Media
2872,B,Green,1,Desktop,USA,28.4,Paid Ads
2873,B,Green,1,Tablet,Germany,38.64,Paid Ads
2874,B,Green,1,Tablet,UK,62.68,Organic
2875,B,Green,1,Mobile,UK,30.53,Paid Ads
2876,A,Blue,0,Desktop,Canada,37.78,Email
2877,A,Blue,0,Mobile,UK,59.96,Social Media
2878,B,Green,0,Tablet,Canada,51.85,Organic
2879,A,Blue,0,Mobile,UK,89.88,Email
2880,A,Blue,0,Tablet,Canada,87.51,Paid Ads
2881,B,Green,1,Desktop,India,46.98,Social Media
2882,A,Blue,1,Tablet,India,68.36,Organic
2883,B,Green,0,Desktop,UK,71.24,Social Media
2884,B,Green,0,Mobile,Canada,51.04,Social Media
2885,A,Blue,0,Mobile,India,37.57,Social Media
2886,A,Blue,1,Tablet,Canada,59.82,Organic
2887,A,Blue,0,Tablet,UK,57.41,Social Media
2888,A,Blue,0,Mobile,Canada,53.46,Social Media
2889,A,Blue,1,Desktop,Canada,66.63,Organic
2890,B,Green,1,Desktop,UK,48.74,Social Media
2891,A,Blue,0,Tablet,Germany,42.72,Social Media
2892,A,Blue,1,Desktop,Germany,61.64,Paid Ads
2893,B,Green,1,Mobile,India,65.79,Social Media
2894,B,Green,1,Mobile,UK,42.35,Paid Ads
2895,A,Blue,0,Tablet,India,73.92,Organic
2896,A,Blue,1,Tablet,India,33.44,Email
2897,A,Blue,0,Desktop,Canada,51.33,Organic
2898,B,Green,0,Mobile,Germany,56.13,Social Media
2899,B,Green,1,Mobile,USA,50.46,Paid Ads
2900,A,Blue,0,Desktop,UK,51.52,Organic
2901,B,Green,0,Tablet,Germany,88.07,Paid Ads
2902,A,Blue,1,Tablet,India,47.24,Paid Ads
2903,A,Blue,0,Tablet,India,96.62,Paid Ads
2904,B,Green,1,Tablet,Germany,66.56,Email
2905,B,Green,1,Tablet,USA,61.38,Email
2906,A,Blue,0,Tablet,USA,67.14,Paid Ads
2907,B,Green,1,Tablet,UK,97.95,Organic
2908,A,Blue,0,Tablet,India,45.1,Social Media
2909,A,Blue,0,Desktop,India,43.19,Email
2910,A,Blue,0,Mobile,USA,48.68,Organic
2911,A,Blue,0,Mobile,Canada,60.48,Email
2912,A,Blue,0,Mobile,Germany,34.11,Social Media
2913,A,Blue,1,Tablet,UK,60.34,Organic
2914,B,Green,1,Tablet,USA,85.4,Email
2915,A,Blue,0,Tablet,USA,62.27,Social Media
2916,B,Green,1,Tablet,Canada,55.61,Paid Ads
2917,A,Blue,1,Desktop,Germany,50.73,Organic
2918,A,Blue,1,Tablet,Canada,73.48,Paid Ads
2919,B,Green,1,Mobile,India,47.61,Organic
2920,A,Blue,0,Tablet,USA,87.7,Paid Ads
2921,B,Green,1,Tablet,UK,89,Email
2922,A,Blue,1,Desktop,Canada,63.85,Social Media
2923,A,Blue,1,Desktop,India,59.83,Social Media
2924,A,Blue,0,Mobile,UK,75.46,Organic
2925,A,Blue,0,Tablet,USA,76.42,Email
2926,A,Blue,1,Tablet,India,47.91,Paid Ads
2927,B,Green,1,Desktop,UK,52.1,Social Media
2928,A,Blue,1,Mobile,UK,40.16,Email
2929,B,Green,1,Mobile,Germany,66.14,Organic
2930,B,Green,1,Desktop,Canada,70,Paid Ads
2931,A,Blue,0,Desktop,UK,39.75,Paid Ads
2932,B,Green,1,Tablet,UK,53.17,Organic
2933,B,Green,0,Mobile,Canada,39.79,Email
2934,B,Green,1,Mobile,Germany,46.52,Organic
2935,A,Blue,1,Desktop,UK,68.27,Paid Ads
2936,A,Blue,0,Desktop,Canada,49,Social Media
2937,B,Green,1,Desktop,Canada,55.49,Email
2938,B,Green,1,Mobile,India,35.59,Email
2939,B,Green,1,Desktop,USA,62.8,Paid Ads
2940,A,Blue,0,Mobile,Canada,59.34,Email
2941,B,Green,0,Desktop,India,49.07,Email
2942,A,Blue,1,Mobile,USA,57.16,Organic
2943,A,Blue,0,Desktop,India,62.7,Organic
2944,B,Green,1,Mobile,UK,47.78,Email
2945,B,Green,1,Tablet,India,37.86,Email
2946,B,Green,0,Tablet,UK,87.08,Social Media
2947,A,Blue,0,Mobile,Canada,50.5,Social Media
2948,A,Blue,0,Tablet,USA,58.55,Organic
2949,A,Blue,0,Tablet,India,75.16,Social Media
2950,B,Green,1,Tablet,Canada,112.94,Organic
2951,A,Blue,1,Mobile,Canada,41.33,Email
2952,A,Blue,1,Mobile,Germany,66.75,Paid Ads
2953,B,Green,1,Tablet,UK,49.39,Paid Ads
2954,A,Blue,0,Mobile,Canada,51.92,Social Media
2955,A,Blue,1,Tablet,Canada,49.2,Social Media
2956,B,Green,1,Mobile,Canada,43.12,Social Media
2957,A,Blue,1,Mobile,UK,59.38,Social Media
2958,B,Green,1,Tablet,Canada,37.88,Paid Ads
2959,A,Blue,0,Mobile,Germany,74.2,Paid Ads
2960,A,Blue,1,Tablet,India,60.83,Organic
2961,B,Green,0,Mobile,India,66.34,Social Media
2962,B,Green,1,Desktop,USA,53.01,Email
2963,A,Blue,0,Desktop,India,54.49,Social Media
2964,A,Blue,1,Tablet,India,64.31,Organic
2965,B,Green,1,Desktop,USA,42.54,Organic
2966,B,Green,1,Mobile,Canada,54.63,Social Media
2967,A,Blue,1,Tablet,India,47.11,Social Media
2968,B,Green,1,Mobile,India,46.64,Social Media
2969,A,Blue,1,Desktop,India,28.35,Social Media
2970,A,Blue,0,Tablet,Germany,80.09,Paid Ads
2971,A,Blue,0,Tablet,USA,49.7,Social Media
2972,B,Green,0,Tablet,UK,77.45,Social Media
2973,B,Green,1,Desktop,USA,76.03,Paid Ads
2974,A,Blue,1,Tablet,USA,40.71,Paid Ads
2975,A,Blue,0,Desktop,India,43.67,Email
2976,A,Blue,0,Mobile,Canada,98.41,Paid Ads
2977,B,Green,1,Mobile,Germany,86.26,Social Media
2978,B,Green,0,Desktop,Germany,59.53,Organic
2979,B,Green,1,Tablet,Germany,63.86,Email
2980,A,Blue,1,Desktop,UK,50.54,Organic
2981,B,Green,1,Tablet,UK,66.49,Social Media
2982,B,Green,0,Mobile,Canada,49.24,Paid Ads
2983,B,Green,1,Desktop,USA,29.51,Paid Ads
2984,B,Green,1,Tablet,India,40.18,Email
2985,B,Green,1,Mobile,Canada,60.32,Organic
2986,A,Blue,1,Desktop,Germany,43.03,Email
2987,B,Green,0,Desktop,Germany,58.99,Organic
2988,A,Blue,0,Mobile,Germany,43.88,Email
2989,A,Blue,1,Tablet,Germany,48.26,Social Media
2990,B,Green,1,Mobile,UK,72.8,Social Media
2991,A,Blue,0,Desktop,UK,63.71,Email
2992,A,Blue,1,Tablet,Canada,59.86,Social Media
2993,B,Green,1,Desktop,UK,73.18,Organic
2994,A,Blue,0,Desktop,Canada,67.21,Organic
2995,B,Green,0,Mobile,USA,81.7,Organic
2996,B,Green,1,Mobile,Canada,53.1,Paid Ads
2997,A,Blue,0,Mobile,India,53.56,Email
2998,A,Blue,0,Mobile,India,40.48,Paid Ads
2999,B,Green,0,Mobile,UK,53.57,Email
3000,A,Blue,1,Mobile,India,74.47,Email
3001,B,Green,1,Desktop,Germany,79.5,Email
3002,A,Blue,1,Desktop,Canada,74.4,Email
3003,A,Blue,0,Desktop,Germany,33.09,Paid Ads
3004,A,Blue,1,Tablet,Germany,76.25,Social Media
3005,B,Green,1,Mobile,UK,32.42,Social Media
3006,B,Green,1,Desktop,USA,73.47,Social Media
3007,A,Blue,1,Mobile,Canada,54.48,Paid Ads
3008,B,Green,0,Mobile,Germany,70.54,Paid Ads
3009,A,Blue,1,Desktop,UK,40.01,Email
3010,B,Green,0,Desktop,India,77.57,Email
3011,A,Blue,0,Tablet,USA,38.03,Paid Ads
3012,A,Blue,0,Mobile,UK,49.97,Paid Ads
3013,A,Blue,0,Desktop,Germany,45.03,Paid Ads
3014,B,Green,1,Desktop,UK,33.69,Email
3015,A,Blue,1,Tablet,Germany,61.42,Social Media
3016,A,Blue,0,Mobile,India,87.09,Paid Ads
3017,B,Green,1,Desktop,Canada,100,Paid Ads
3018,B,Green,1,Desktop,Canada,61.46,Organic
3019,B,Green,0,Mobile,India,76.75,Email
3020,B,Green,1,Mobile,Germany,63.48,Social Media
3021,A,Blue,0,Tablet,UK,67.48,Paid Ads
3022,A,Blue,0,Mobile,India,54.87,Email
3023,A,Blue,1,Tablet,USA,62.93,Organic
3024,B,Green,1,Mobile,India,68.06,Email
3025,B,Green,0,Mobile,Germany,51.32,Paid Ads
3026,A,Blue,0,Mobile,UK,58.84,Email
3027,A,Blue,1,Mobile,Canada,59.12,Social Media
3028,B,Green,1,Tablet,India,72.4,Paid Ads
3029,A,Blue,1,Tablet,USA,44.01,Email
3030,B,Green,1,Desktop,Canada,59.23,Social Media
3031,A,Blue,0,Desktop,UK,88.68,Paid Ads
3032,B,Green,1,Tablet,UK,77.46,Paid Ads
3033,B,Green,1,Tablet,USA,80.24,Social Media
3034,A,Blue,0,Mobile,UK,60.37,Paid Ads
3035,A,Blue,0,Mobile,UK,64.81,Paid Ads
3036,A,Blue,0,Tablet,Canada,75.03,Email
3037,A,Blue,0,Mobile,USA,83.4,Email
3038,A,Blue,1,Desktop,Canada,30.73,Organic
3039,B,Green,0,Tablet,UK,40.27,Paid Ads
3040,A,Blue,0,Mobile,USA,79.64,Organic
3041,B,Green,0,Desktop,UK,55.85,Social Media
3042,A,Blue,1,Tablet,Germany,49.92,Email
3043,B,Green,0,Tablet,Germany,41.19,Email
3044,B,Green,1,Tablet,USA,51.67,Organic
3045,B,Green,1,Mobile,UK,38.96,Social Media
3046,B,Green,1,Mobile,UK,91.37,Email
3047,B,Green,1,Desktop,USA,59.66,Social Media
3048,A,Blue,0,Mobile,Canada,59.13,Email
3049,B,Green,1,Mobile,USA,68.82,Organic
3050,A,Blue,0,Tablet,Germany,74.44,Email
3051,B,Green,0,Desktop,Canada,74.19,Social Media
3052,B,Green,1,Tablet,Germany,76.1,Email
3053,B,Green,0,Mobile,Germany,50.54,Email
3054,A,Blue,0,Tablet,India,55.53,Paid Ads
3055,B,Green,1,Mobile,Germany,71.54,Organic
3056,A,Blue,1,Tablet,Canada,52.09,Paid Ads
3057,B,Green,1,Desktop,USA,59.92,Email
3058,B,Green,0,Desktop,USA,65.98,Organic
3059,B,Green,0,Tablet,UK,71.78,Organic
3060,B,Green,1,Desktop,USA,33.33,Organic
3061,A,Blue,0,Tablet,Canada,70.72,Social Media
3062,B,Green,0,Tablet,India,56.49,Social Media
3063,A,Blue,0,Tablet,India,70.61,Paid Ads
3064,A,Blue,1,Mobile,India,71.65,Organic
3065,A,Blue,1,Tablet,USA,84.12,Paid Ads
3066,A,Blue,0,Tablet,Germany,80.3,Email
3067,B,Green,0,Desktop,USA,80.2,Paid Ads
3068,B,Green,1,Tablet,USA,81.66,Email
3069,A,Blue,0,Tablet,Germany,64.37,Organic
3070,A,Blue,1,Desktop,USA,60.48,Organic
3071,B,Green,1,Desktop,UK,73.09,Email
3072,B,Green,1,Tablet,USA,70.98,Paid Ads
3073,B,Green,1,Tablet,Canada,55.36,Social Media
3074,A,Blue,0,Tablet,UK,66.07,Email
3075,B,Green,1,Desktop,India,59.47,Organic
3076,B,Green,1,Tablet,Canada,47.19,Email
3077,A,Blue,1,Tablet,USA,79.36,Email
3078,B,Green,0,Desktop,UK,60.83,Social Media
3079,A,Blue,0,Mobile,UK,90.73,Organic
3080,A,Blue,1,Tablet,India,35.62,Email
3081,A,Blue,1,Desktop,Canada,51.65,Email
3082,B,Green,1,Desktop,UK,60.49,Paid Ads
3083,A,Blue,0,Tablet,Canada,77.06,Organic
3084,A,Blue,0,Tablet,USA,65.99,Paid Ads
3085,A,Blue,1,Desktop,Germany,64.66,Paid Ads
3086,A,Blue,1,Desktop,Germany,43.09,Email
3087,A,Blue,0,Mobile,USA,42.65,Paid Ads
3088,A,Blue,0,Desktop,USA,64.84,Social Media
3089,B,Green,1,Desktop,India,39.54,Social Media
3090,A,Blue,0,Tablet,Canada,52.02,Organic
3091,B,Green,1,Tablet,India,67.51,Paid Ads
3092,A,Blue,1,Mobile,UK,45.27,Social Media
3093,A,Blue,0,Desktop,USA,84.08,Social Media
3094,B,Green,1,Tablet,India,78.36,Email
3095,B,Green,0,Tablet,Germany,36.43,Organic
3096,A,Blue,1,Mobile,USA,46.01,Organic
3097,A,Blue,1,Mobile,UK,25.71,Email
3098,B,Green,0,Tablet,Canada,48.26,Paid Ads
3099,B,Green,0,Desktop,India,71.5,Organic
3100,B,Green,1,Mobile,Canada,53.79,Email
3101,B,Green,0,Desktop,Germany,66.91,Organic
3102,B,Green,1,Mobile,India,37.16,Organic
3103,A,Blue,1,Mobile,USA,71.97,Email
3104,B,Green,1,Desktop,UK,51.67,Paid Ads
3105,A,Blue,0,Mobile,UK,60.18,Social Media
3106,B,Green,1,Desktop,Canada,58.61,Social Media
